parm	label	estimate	stderr	z	p	min95	max95	model
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model0"
"2.ethnicity_16"	"Eth 16 categories"	1.313691	.19191906	1.8676021	.06181755	.98659735	1.7492284	"model0"
"3.ethnicity_16"	"Eth 16 categories"	1.1028279	.08714188	1.2386957	.21545822	.94460136	1.2875584	"model0"
"4.ethnicity_16"	"Eth 16 categories"	.90301059	.44081556	-.20898999	.83445606	.34687141	2.3508081	"model0"
"5.ethnicity_16"	"Eth 16 categories"	.56689185	.59306073	-.54254189	.58744526	.07294667	4.4054974	"model0"
"6.ethnicity_16"	"Eth 16 categories"	1.2668712	.6313717	.47464701	.6350386	.47700003	3.3647013	"model0"
"7.ethnicity_16"	"Eth 16 categories"	.52660549	.39136089	-.86292221	.38818024	.12271349	2.259844	"model0"
"8.ethnicity_16"	"Eth 16 categories"	1.2043067	.23668857	.94590761	.34419571	.81930596	1.7702235	"model0"
"9.ethnicity_16"	"Eth 16 categories"	.66946283	.29285861	-.91730884	.35898082	.28403097	1.5779283	"model0"
"10.ethnicity_16"	"Eth 16 categories"	.78884047	.86677718	-.21586401	.82909375	.09155661	6.796552	"model0"
"11.ethnicity_16"	"Eth 16 categories"	1.5710203	.4829717	1.4693812	.14172943	.86000448	2.8698742	"model0"
"12.ethnicity_16"	"Eth 16 categories"	1.3317636	.26441679	1.4430088	.14901799	.9024522	1.9653056	"model0"
"13.ethnicity_16"	"Eth 16 categories"	1.2924224	.48431115	.68453918	.49363476	.62005839	2.6938683	"model0"
"14.ethnicity_16"	"Eth 16 categories"	.60364309	.28619343	-1.0646724	.28702422	.23835089	1.5287754	"model0"
"15.ethnicity_16"	"Eth 16 categories"	.88089084	.42685907	-.26171624	.79354022	.34076091	2.2771646	"model0"
"16.ethnicity_16"	"Eth 16 categories"	1.2184603	.2673528	.90050743	.36785027	.79257795	1.8731856	"model0"
"17.ethnicity_16"	"Eth 16 categories"	1.0021452	.03219034	.06671271	.94681042	.94099831	1.0672655	"model0"
"0b.male"	"Male"	1	0			1	1	"model0"
"1.male"	"Male"	1.4354438	.04297275	12.074529	1.440e-33	1.3536421	1.5221888	"model0"
"age1"	"Age spline 1"	.95065513	.02897461	-1.6603113	.09685184	.89552886	1.0091748	"model0"
"age2"	"Age spline 2"	1.3352236	.09769777	3.9510786	.0000778	1.1568364	1.5411187	"model0"
"age3"	"Age spline 3"	.44607064	.07820602	-4.6045433	4.134e-06	.31635102	.62898174	"model0"
"1b.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model0"
"2.stp"	"Sustainability and Transformation Partnership"	.80962099	.04758937	-3.5928842	.00032704	.72151987	.9084797	"model0"
"3.stp"	"Sustainability and Transformation Partnership"	.60886103	.04258678	-7.093649	1.306e-12	.53086109	.69832158	"model0"
"4.stp"	"Sustainability and Transformation Partnership"	1.617562	.18628638	4.1759256	.00002968	1.290721	2.0271668	"model0"
"5.stp"	"Sustainability and Transformation Partnership"	1.4229879	.18160788	2.7640403	.00570905	1.1080699	1.8274068	"model0"
"6.stp"	"Sustainability and Transformation Partnership"	.82753591	.05831845	-2.6861967	.00722705	.72077651	.95010823	"model0"
"7.stp"	"Sustainability and Transformation Partnership"	.93368673	.16342562	-.39200869	.69505179	.66254162	1.315798	"model0"
"8.stp"	"Sustainability and Transformation Partnership"	.67432937	.05125579	-5.1840089	2.172e-07	.58099478	.7826578	"model0"
"9.stp"	"Sustainability and Transformation Partnership"	.19175949	.02360313	-13.417433	4.780e-41	.15065547	.2440781	"model0"
"10.stp"	"Sustainability and Transformation Partnership"	.7450076	.05403358	-4.0586073	.00004937	.64628658	.85880837	"model0"
"11.stp"	"Sustainability and Transformation Partnership"	.57503481	.04498451	-7.0731234	1.515e-12	.49329343	.67032118	"model0"
"12.stp"	"Sustainability and Transformation Partnership"	.86775647	.10977167	-1.1212929	.26216322	.67720537	1.1119246	"model0"
"13.stp"	"Sustainability and Transformation Partnership"	.86866609	.07853649	-1.5573032	.11939851	.72760447	1.0370755	"model0"
"14.stp"	"Sustainability and Transformation Partnership"	.45276693	.04664394	-7.6915128	1.454e-14	.36998501	.55407082	"model0"
"15.stp"	"Sustainability and Transformation Partnership"	.6793231	.0552396	-4.7550306	1.984e-06	.57924243	.79669555	"model0"
"16.stp"	"Sustainability and Transformation Partnership"	.474001	.03616393	-9.7849833	1.306e-22	.40816597	.55045488	"model0"
"17.stp"	"Sustainability and Transformation Partnership"	.58643706	.04541647	-6.8912343	5.531e-12	.5038489	.68256262	"model0"
"18.stp"	"Sustainability and Transformation Partnership"	.65544223	.05540411	-4.9976144	5.804e-07	.55537062	.77354562	"model0"
"19.stp"	"Sustainability and Transformation Partnership"	.74969109	.06561788	-3.2915044	.00099653	.63150909	.88998992	"model0"
"20.stp"	"Sustainability and Transformation Partnership"	.54104666	.04157804	-7.9931088	1.316e-15	.46539539	.62899524	"model0"
"21.stp"	"Sustainability and Transformation Partnership"	.90258484	.08389804	-1.1026272	.2701891	.75225698	1.0829536	"model0"
"22.stp"	"Sustainability and Transformation Partnership"	.4217211	.26058175	-1.3973299	.16231439	.12562247	1.4157395	"model0"
"23.stp"	"Sustainability and Transformation Partnership"	.40805292	.03440143	-10.632166	2.112e-26	.34590341	.48136901	"model0"
"24.stp"	"Sustainability and Transformation Partnership"	.86435293	.1758244	-.71662566	.47360511	.58015219	1.2877759	"model0"
"25.stp"	"Sustainability and Transformation Partnership"	.18293824	.03821327	-8.1317336	4.232e-16	.12147874	.27549183	"model0"
"26.stp"	"Sustainability and Transformation Partnership"	.2428168	.02376316	-14.463336	2.065e-47	.20043625	.29415836	"model0"
"27.stp"	"Sustainability and Transformation Partnership"	.48689698	.04019533	-8.7179542	2.833e-18	.41415882	.57241004	"model0"
"28.stp"	"Sustainability and Transformation Partnership"	.23942692	.02615212	-13.087371	3.888e-39	.19328491	.29658419	"model0"
"29.stp"	"Sustainability and Transformation Partnership"	.47080486	.04278553	-8.2893162	1.139e-16	.39399068	.56259508	"model0"
"30.stp"	"Sustainability and Transformation Partnership"	.5220135	.05874166	-5.7768382	7.612e-09	.41869413	.65082855	"model0"
"31.stp"	"Sustainability and Transformation Partnership"	.29365191	.15308157	-2.3505727	.01874454	.10570586	.81576787	"model0"
"32o.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model0"
"_cons"	"Constant"	.20914311	.21970021	-1.4895474	.13634329	.02668549	1.6391245	"model0"
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model1"
"2.ethnicity_16"	"Eth 16 categories"	1.3151003	.19214001	1.8747941	.06082106	.98763353	1.7511442	"model1"
"3.ethnicity_16"	"Eth 16 categories"	1.1009718	.08700111	1.2172953	.22349189	.94300165	1.2854049	"model1"
"4.ethnicity_16"	"Eth 16 categories"	.89863153	.43880082	-.2188868	.82673823	.34509674	2.3400356	"model1"
"5.ethnicity_16"	"Eth 16 categories"	.56068856	.58652458	-.55310319	.58019275	.07216017	4.3565813	"model1"
"6.ethnicity_16"	"Eth 16 categories"	1.2660273	.63099842	.47327445	.63601739	.47664739	3.3627062	"model1"
"7.ethnicity_16"	"Eth 16 categories"	.52308043	.38864431	-.87217694	.38311186	.12193629	2.2439025	"model1"
"8.ethnicity_16"	"Eth 16 categories"	1.189981	.23398766	.8845858	.37638007	.80940721	1.7494962	"model1"
"9.ethnicity_16"	"Eth 16 categories"	.66895957	.29273662	-.91871976	.35824217	.28373583	1.5771956	"model1"
"10.ethnicity_16"	"Eth 16 categories"	.79104463	.86878184	-.21342707	.83099386	.09190741	6.8085002	"model1"
"11.ethnicity_16"	"Eth 16 categories"	1.5762215	.4850307	1.478729	.13921276	.86235837	2.881023	"model1"
"12.ethnicity_16"	"Eth 16 categories"	1.3197029	.26213428	1.3965907	.1625367	.89413047	1.9478317	"model1"
"13.ethnicity_16"	"Eth 16 categories"	1.289162	.48309375	.67779264	.49790318	.6184901	2.6870903	"model1"
"14.ethnicity_16"	"Eth 16 categories"	.59468504	.28196609	-1.0961308	.27302155	.23479848	1.5061865	"model1"
"15.ethnicity_16"	"Eth 16 categories"	.89068744	.43122924	-.23910136	.81102699	.34483657	2.30058	"model1"
"16.ethnicity_16"	"Eth 16 categories"	1.2143846	.26655505	.88491661	.37620161	.78980374	1.8672107	"model1"
"17.ethnicity_16"	"Eth 16 categories"	1.0043688	.0322772	.13564913	.89209866	.94305786	1.0696658	"model1"
"0b.male"	"Male"	1	0			1	1	"model1"
"1.male"	"Male"	1.4344487	.04296604	12.044891	2.063e-33	1.352661	1.5211816	"model1"
"age1"	"Age spline 1"	.94989461	.02893503	-1.687526	.09150226	.89484273	1.0083333	"model1"
