parm	label	estimate	stderr	z	p	min95	max95	model
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model0"
"2.eth5"	"Eth 5 categories"	2.6436907	.0343589	74.802529	0	2.5771989	2.7118979	"model0"
"3.eth5"	"Eth 5 categories"	2.0112784	.04635095	30.321323	6.00e-202	1.9224533	2.1042075	"model0"
"4.eth5"	"Eth 5 categories"	1.6055952	.05852653	12.989676	1.400e-38	1.4948871	1.7245021	"model0"
"5.eth5"	"Eth 5 categories"	1.7874721	.0550148	18.870707	1.986e-79	1.6828329	1.8986178	"model0"
"6.eth5"	"Eth 5 categories"	1.1259481	.01097392	12.171228	4.424e-34	1.1046437	1.1476633	"model0"
"0b.male"	"Male"	1	0			1	1	"model0"
"1.male"	"Male"	1.101054	.00869299	12.193297	3.375e-34	1.0841472	1.1182245	"model0"
"age1"	"Age spline 1"	1.0183663	.00123852	14.964549	1.252e-50	1.0159418	1.0207967	"model0"
"age2"	"Age spline 2"	.94931714	.00370975	-13.309848	2.029e-40	.94207394	.95661603	"model0"
"age3"	"Age spline 3"	1.192448	.01282341	16.367001	3.290e-60	1.1675776	1.2178482	"model0"
"1b.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model0"
"2.stp"	"Sustainability and Transformation Partnership"	1.3547961	.40586211	1.0136081	.31076981	.75314016	2.4370927	"model0"
"3.stp"	"Sustainability and Transformation Partnership"	1.0301069	.30893409	.09890649	.92121252	.57227236	1.8542222	"model0"
"4.stp"	"Sustainability and Transformation Partnership"	1.4614563	.4398202	1.2608001	.20738087	.81025122	2.6360399	"model0"
"5.stp"	"Sustainability and Transformation Partnership"	1.2600123	.38057094	.76520796	.44414772	.69707582	2.2775586	"model0"
"6.stp"	"Sustainability and Transformation Partnership"	1.2657339	.37934451	.78628476	.43170068	.70345214	2.2774573	"model0"
"7.stp"	"Sustainability and Transformation Partnership"	1.3105342	.39928396	.88762417	.37474295	.72129098	2.381147	"model0"
"8.stp"	"Sustainability and Transformation Partnership"	1.0545922	.31640845	.17716322	.85938019	.58573238	1.8987591	"model0"
"9.stp"	"Sustainability and Transformation Partnership"	.67082851	.20167796	-1.3279723	.18418726	.37213985	1.2092521	"model0"
"10.stp"	"Sustainability and Transformation Partnership"	.83368281	.25023496	-.60602564	.54449772	.46292169	1.5013922	"model0"
"11.stp"	"Sustainability and Transformation Partnership"	.73170327	.21932486	-1.0421511	.29734165	.40662217	1.316676	"model0"
"12.stp"	"Sustainability and Transformation Partnership"	1.1077943	.33315398	.34040083	.73355469	.61442926	1.997314	"model0"
"13.stp"	"Sustainability and Transformation Partnership"	.97235616	.29213077	-.09330815	.92565876	.53962716	1.7520921	"model0"
"14.stp"	"Sustainability and Transformation Partnership"	1.0110715	.30357618	.03667156	.97074688	.56131543	1.8211965	"model0"
"15.stp"	"Sustainability and Transformation Partnership"	.83013565	.24914033	-.62030571	.53505654	.46098462	1.4948984	"model0"
"16.stp"	"Sustainability and Transformation Partnership"	.6979435	.20955231	-1.1977555	.23101221	.38748364	1.2571502	"model0"
"17.stp"	"Sustainability and Transformation Partnership"	.76391377	.22945101	-.89658466	.36994059	.42400928	1.3763007	"model0"
"18.stp"	"Sustainability and Transformation Partnership"	.90903651	.27259777	-.31803205	.75046062	.50504125	1.6361978	"model0"
"19.stp"	"Sustainability and Transformation Partnership"	.74679999	.22427159	-.97218796	.33095705	.41455282	1.3453297	"model0"
"20.stp"	"Sustainability and Transformation Partnership"	.86838045	.26046332	-.47050961	.63799097	.48239121	1.5632221	"model0"
"21.stp"	"Sustainability and Transformation Partnership"	.7249627	.21739034	-1.0726025	.28344949	.4027827	1.3048498	"model0"
"22.stp"	"Sustainability and Transformation Partnership"	.78411718	.23993307	-.79478329	.42673957	.43044797	1.4283718	"model0"
"23.stp"	"Sustainability and Transformation Partnership"	.58203594	.17483781	-1.8017344	.07158721	.32304076	1.0486783	"model0"
"24.stp"	"Sustainability and Transformation Partnership"	.84106898	.26331985	-.55283931	.58037345	.45534386	1.5535447	"model0"
"25.stp"	"Sustainability and Transformation Partnership"	.40162981	.12268897	-2.9862223	.00282447	.22070024	.73088504	"model0"
"26.stp"	"Sustainability and Transformation Partnership"	.30463974	.09175433	-3.9464353	.00007932	.16881595	.54974291	"model0"
"27.stp"	"Sustainability and Transformation Partnership"	.56955118	.17113286	-1.8734225	.06101007	.31606216	1.0263441	"model0"
"28.stp"	"Sustainability and Transformation Partnership"	.37771852	.11373389	-3.2334163	.00122319	.2093462	.68150881	"model0"
"29.stp"	"Sustainability and Transformation Partnership"	.5375649	.16172409	-2.0632031	.03909333	.29809218	.96941832	"model0"
"30.stp"	"Sustainability and Transformation Partnership"	.66051962	.1990138	-1.3764688	.16867655	.36594826	1.1922073	"model0"
"31.stp"	"Sustainability and Transformation Partnership"	.55541195	.18610393	-1.7549727	.07926397	.28800497	1.0711011	"model0"
"32.stp"	"Sustainability and Transformation Partnership"	1.4779691	.44288205	1.3037254	.19232723	.82148162	2.6590889	"model0"
"_cons"	"Constant"	.02848392	.00859855	-11.787757	4.514e-32	.0157632	.05147013	"model0"
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model1"
"2.eth5"	"Eth 5 categories"	2.5396135	.03325397	71.177963	0	2.4752661	2.6056336	"model1"
"3.eth5"	"Eth 5 categories"	1.8897049	.04378816	27.465128	4.58e-166	1.8058014	1.9775069	"model1"
"4.eth5"	"Eth 5 categories"	1.5643509	.05706903	12.265876	1.381e-34	1.4564029	1.6803	"model1"
"5.eth5"	"Eth 5 categories"	1.7449707	.05375803	18.071551	5.339e-73	1.6427248	1.8535805	"model1"
"6.eth5"	"Eth 5 categories"	1.1310286	.01102948	12.626225	1.514e-36	1.1096165	1.1528539	"model1"
"0b.male"	"Male"	1	0			1	1	"model1"
"1.male"	"Male"	1.1041532	.00872209	12.542647	4.362e-36	1.0871899	1.1213812	"model1"
"age1"	"Age spline 1"	1.0193015	.00124153	15.695569	1.622e-55	1.016871	1.0217377	"model1"
"age2"	"Age spline 2"	.9481856	.00370894	-13.601805	3.907e-42	.94094402	.95548292	"model1"
"age3"	"Age spline 3"	1.1955406	.01286773	16.593583	7.755e-62	1.1705845	1.2210288	"model1"
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model1"
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0821407	.01475195	5.7907914	7.006e-09	1.0536102	1.1114437	"model1"
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.168114	.01570538	11.557429	6.771e-31	1.1377341	1.1993052	"model1"
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.2614006	.01648526	17.768957	1.230e-70	1.2295004	1.2941285	"model1"
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.3856526	.018057	25.029629	2.91e-138	1.3507096	1.4214995	"model1"
"1b.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model1"
"2.stp"	"Sustainability and Transformation Partnership"	1.4968844	.44835557	1.3467481	.17806136	.83220706	2.6924344	"model1"
"3.stp"	"Sustainability and Transformation Partnership"	1.1738985	.35201873	.53466333	.59288268	.65219802	2.1129132	"model1"
"4.stp"	"Sustainability and Transformation Partnership"	1.603384	.48244963	1.5690424	.11663807	.8890283	2.8917418	"model1"
"5.stp"	"Sustainability and Transformation Partnership"	1.491571	.45049421	1.3238234	.1855617	.82519842	2.6960597	"model1"
"6.stp"	"Sustainability and Transformation Partnership"	1.3964358	.41844862	1.1143596	.26512495	.7761656	2.5123929	"model1"
"7.stp"	"Sustainability and Transformation Partnership"	1.4544957	.44309805	1.2298412	.21875658	.80057516	2.6425472	"model1"
"8.stp"	"Sustainability and Transformation Partnership"	1.2009576	.36029111	.61039088	.54160291	.66705936	2.162175	"model1"
"9.stp"	"Sustainability and Transformation Partnership"	.77062888	.23167003	-.86669	.38611189	.42751673	1.3891126	"model1"
