parm	label	estimate	stderr	z	p	min95	max95	model
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model0"
"2.ethnicity_16"	"Eth 16 categories"	1.1042976	.06275482	1.7457911	.08084726	.98790279	1.2344061	"model0"
"3.ethnicity_16"	"Eth 16 categories"	1.4643449	.02431084	22.973822	8.52e-117	1.4174634	1.512777	"model0"
"4.ethnicity_16"	"Eth 16 categories"	1.3886724	.11032716	4.1328723	.00003583	1.18843	1.6226543	"model0"
"5.ethnicity_16"	"Eth 16 categories"	2.0512617	.14485501	10.173892	2.593e-24	1.7861228	2.3557587	"model0"
"6.ethnicity_16"	"Eth 16 categories"	1.8394996	.13905383	8.0627993	7.457e-16	1.5861876	2.1332651	"model0"
"7.ethnicity_16"	"Eth 16 categories"	1.5760253	.10311833	6.9526287	3.585e-12	1.3863395	1.7916648	"model0"
"8.ethnicity_16"	"Eth 16 categories"	2.4822644	.04716977	47.844277	0	2.3915138	2.5764587	"model0"
"9.ethnicity_16"	"Eth 16 categories"	3.2805398	.06658643	58.53006	0	3.1525947	3.4136775	"model0"
"10.ethnicity_16"	"Eth 16 categories"	2.1638329	.12057154	13.852537	1.228e-43	1.939964	2.4135359	"model0"
"11.ethnicity_16"	"Eth 16 categories"	2.8280009	.07392918	39.766502	0	2.6867518	2.9766757	"model0"
"12.ethnicity_16"	"Eth 16 categories"	1.8673663	.08682969	13.431172	3.971e-41	1.7047078	2.0455453	"model0"
"13.ethnicity_16"	"Eth 16 categories"	2.3113447	.06752431	28.678746	7.03e-181	2.1827171	2.4475522	"model0"
"14.ethnicity_16"	"Eth 16 categories"	1.8583975	.1024111	11.245617	2.434e-29	1.6681353	2.0703604	"model0"
"15.ethnicity_16"	"Eth 16 categories"	1.1761373	.10258767	1.8599831	.06288792	.99131716	1.3954151	"model0"
"16.ethnicity_16"	"Eth 16 categories"	2.0434264	.06717218	21.739502	8.68e-105	1.9159229	2.1794152	"model0"
"17.ethnicity_16"	"Eth 16 categories"	1.168853	.01160478	15.714893	1.196e-55	1.1463279	1.1918207	"model0"
"0b.male"	"Male"	1	0			1	1	"model0"
"1.male"	"Male"	1.1004	.00869304	12.110779	9.261e-34	1.0834932	1.1175707	"model0"
"age1"	"Age spline 1"	1.017192	.00123957	13.987843	1.849e-44	1.0147654	1.0196245	"model0"
"age2"	"Age spline 2"	.95477047	.00374111	-11.812229	3.375e-32	.9474661	.96213115	"model0"
"age3"	"Age spline 3"	1.1736441	.01265288	14.851656	6.787e-50	1.149105	1.1987071	"model0"
"1b.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model0"
"2.stp"	"Sustainability and Transformation Partnership"	1.3308624	.39896102	.95346816	.34035292	.73954244	2.3949873	"model0"
"3.stp"	"Sustainability and Transformation Partnership"	1.043077	.31302298	.14053846	.88823457	.57926114	1.8782714	"model0"
"4.stp"	"Sustainability and Transformation Partnership"	1.4098138	.42456143	1.1404977	.25407902	.7813126	2.5438921	"model0"
"5.stp"	"Sustainability and Transformation Partnership"	1.2771579	.38599566	.80943999	.41826211	.70629444	2.3094224	"model0"
"6.stp"	"Sustainability and Transformation Partnership"	1.2747385	.38228801	.80941962	.41827382	.70819007	2.2945229	"model0"
"7.stp"	"Sustainability and Transformation Partnership"	1.3170103	.40151572	.9032212	.36640851	.7245763	2.3938349	"model0"
"8.stp"	"Sustainability and Transformation Partnership"	1.0643993	.31955511	.20788207	.83532105	.59095705	1.9171373	"model0"
"9.stp"	"Sustainability and Transformation Partnership"	.66710701	.20068704	-1.3456182	.17842569	.36993631	1.2029956	"model0"
"10.stp"	"Sustainability and Transformation Partnership"	.83593908	.2510734	-.59663787	.55074918	.46399913	1.5060247	"model0"
"11.stp"	"Sustainability and Transformation Partnership"	.75574832	.22669252	-.93362121	.35049932	.41980996	1.3605097	"model0"
"12.stp"	"Sustainability and Transformation Partnership"	1.124258	.33833227	.38919366	.6971329	.62331398	2.0278	"model0"
"13.stp"	"Sustainability and Transformation Partnership"	.96013746	.2886532	-.1353086	.89236789	.53263588	1.7307582	"model0"
"14.stp"	"Sustainability and Transformation Partnership"	.99875982	.30007085	-.0041304	.99670443	.55427224	1.7996953	"model0"
"15.stp"	"Sustainability and Transformation Partnership"	.81212046	.24389208	-.69296072	.4883342	.45080812	1.4630163	"model0"
"16.stp"	"Sustainability and Transformation Partnership"	.70110831	.21063635	-1.1819355	.23723129	.38909509	1.2633232	"model0"
"17.stp"	"Sustainability and Transformation Partnership"	.76651223	.23037766	-.8847175	.37630902	.42529256	1.3814984	"model0"
"18.stp"	"Sustainability and Transformation Partnership"	.90010713	.27009293	-.35072602	.7257939	.49989207	1.6207355	"model0"
"19.stp"	"Sustainability and Transformation Partnership"	.74332095	.22336901	-.98710797	.32358971	.41246689	1.3395646	"model0"
"20.stp"	"Sustainability and Transformation Partnership"	.8688049	.26075515	-.46858459	.63936659	.4824479	1.5645668	"model0"
"21.stp"	"Sustainability and Transformation Partnership"	.69821959	.20951658	-1.1971157	.23126148	.38776603	1.2572287	"model0"
"22.stp"	"Sustainability and Transformation Partnership"	.76478893	.23416822	-.87579039	.38114399	.41967682	1.3936965	"model0"
"23.stp"	"Sustainability and Transformation Partnership"	.58009804	.17436628	-1.8116869	.07003458	.3218449	1.0455773	"model0"
"24.stp"	"Sustainability and Transformation Partnership"	.84371444	.26430642	-.54248334	.58748558	.4566081	1.5590044	"model0"
"25.stp"	"Sustainability and Transformation Partnership"	.40075784	.12249847	-2.9914835	.00277626	.22013939	.72956886	"model0"
"26.stp"	"Sustainability and Transformation Partnership"	.30633233	.09232261	-3.925551	.00008653	.16969039	.5530042	"model0"
"27.stp"	"Sustainability and Transformation Partnership"	.57170886	.17189019	-1.8596579	.06293394	.31714098	1.0306174	"model0"
"28.stp"	"Sustainability and Transformation Partnership"	.37856477	.11406088	-3.2239426	.00126439	.20973683	.68329097	"model0"
"29.stp"	"Sustainability and Transformation Partnership"	.53635721	.16146285	-2.0693698	.0385114	.29731155	.96760136	"model0"
"30.stp"	"Sustainability and Transformation Partnership"	.66636598	.20090238	-1.3463692	.17818347	.36904935	1.2032093	"model0"
"31.stp"	"Sustainability and Transformation Partnership"	.55759206	.18694025	-1.7422944	.08145694	.28902792	1.0757054	"model0"
"32.stp"	"Sustainability and Transformation Partnership"	1.507942	.452153	1.3698479	.17073439	.83782588	2.7140353	"model0"
"_cons"	"Constant"	.02797253	.0084494	-11.84044	2.412e-32	.01547452	.05056458	"model0"
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model1"
"2.ethnicity_16"	"Eth 16 categories"	1.0899553	.06197662	1.5148484	.1298108	.97500762	1.2184547	"model1"
"3.ethnicity_16"	"Eth 16 categories"	1.432868	.02382227	21.634006	8.60e-104	1.3869297	1.4803278	"model1"
"4.ethnicity_16"	"Eth 16 categories"	1.3361186	.1062048	3.6454621	.00026691	1.1433655	1.5613668	"model1"
"5.ethnicity_16"	"Eth 16 categories"	1.9643378	.13881343	9.5540673	1.247e-21	1.7102693	2.2561493	"model1"
"6.ethnicity_16"	"Eth 16 categories"	1.831517	.13851355	8.0016183	1.228e-15	1.5791976	2.1241512	"model1"
"7.ethnicity_16"	"Eth 16 categories"	1.5433269	.10102654	6.6290687	3.378e-11	1.3574945	1.7545986	"model1"
"8.ethnicity_16"	"Eth 16 categories"	2.4304918	.04637952	46.540027	0	2.3412686	2.5231153	"model1"
"9.ethnicity_16"	"Eth 16 categories"	3.0649538	.06287046	54.601924	0	2.9441742	3.1906882	"model1"
"10.ethnicity_16"	"Eth 16 categories"	2.0152913	.11250674	12.552519	3.851e-36	1.8064177	2.2483166	"model1"
"11.ethnicity_16"	"Eth 16 categories"	2.7437348	.07184315	38.546564	0	2.606477	2.8882206	"model1"
"12.ethnicity_16"	"Eth 16 categories"	1.75963	.08196143	12.132209	7.130e-34	1.6061031	1.9278325	"model1"
"13.ethnicity_16"	"Eth 16 categories"	2.168994	.06364259	26.387562	1.90e-153	2.0477758	2.2973877	"model1"
"14.ethnicity_16"	"Eth 16 categories"	1.762205	.09720944	10.270662	9.555e-25	1.5816164	1.9634132	"model1"
"15.ethnicity_16"	"Eth 16 categories"	1.1893344	.10376593	1.9873887	.04687934	1.0023956	1.4111358	"model1"
"16.ethnicity_16"	"Eth 16 categories"	1.9782306	.065111	20.726982	1.978e-95	1.8546445	2.110052	"model1"
"17.ethnicity_16"	"Eth 16 categories"	1.1716389	.01163835	15.946565	3.010e-57	1.1490488	1.1946732	"model1"
"0b.male"	"Male"	1	0			1	1	"model1"
"1.male"	"Male"	1.1033728	.00872057	12.446512	1.461e-35	1.0864125	1.1205979	"model1"
"age1"	"Age spline 1"	1.0180726	.00124238	14.67746	8.990e-49	1.0156405	1.0205105	"model1"
"age2"	"Age spline 2"	.95353129	.00373972	-12.132421	7.112e-34	.94622966	.96088926	"model1"
"age3"	"Age spline 3"	1.1771889	.0127015	15.118996	1.214e-51	1.1525558	1.2023485	"model1"
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model1"
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0792784	.01471722	5.5948763	2.208e-08	1.0508152	1.1085126	"model1"
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1647525	.01566439	11.340044	8.310e-30	1.134452	1.1958624	"model1"
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.2516249	.01636922	17.161358	5.169e-66	1.2199495	1.2841227	"model1"
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.3593058	.01779649	23.446853	1.42e-121	1.324869	1.3946376	"model1"
"1b.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model1"
"2.stp"	"Sustainability and Transformation Partnership"	1.4624316	.43830517	1.2682282	.20471648	.81275949	2.6314132	"model1"
"3.stp"	"Sustainability and Transformation Partnership"	1.1755845	.35272431	.53914348	.58978786	.65291697	2.1166535	"model1"
"4.stp"	"Sustainability and Transformation Partnership"	1.5382352	.4631244	1.4303265	.15262333	.85260349	2.7752262	"model1"
"5.stp"	"Sustainability and Transformation Partnership"	1.4922039	.45094161	1.3244749	.18534537	.82527075	2.6981116	"model1"
"6.stp"	"Sustainability and Transformation Partnership"	1.3948993	.41822783	1.1100493	.26697777	.7750506	2.5104737	"model1"
"7.stp"	"Sustainability and Transformation Partnership"	1.4486681	.44157659	1.2159634	.22399886	.79709377	2.6328637	"model1"
"8.stp"	"Sustainability and Transformation Partnership"	1.1982849	.35969427	.6026209	.54676091	.66535174	2.1580866	"model1"
"9.stp"	"Sustainability and Transformation Partnership"	.75804719	.22801805	-.92092001	.35709219	.42039513	1.3668939	"model1"
"10.stp"	"Sustainability and Transformation Partnership"	.93743334	.28150599	-.21515429	.82964703	.52039047	1.6886959	"model1"
"11.stp"	"Sustainability and Transformation Partnership"	.86417803	.25918991	-.48670748	.62646565	.48007081	1.5556115	"model1"
"12.stp"	"Sustainability and Transformation Partnership"	1.1715398	.35245395	.5262445	.59871834	.64964458	2.1127021	"model1"
"13.stp"	"Sustainability and Transformation Partnership"	1.0504518	.31572639	.1637609	.86991938	.5828233	1.8932823	"model1"
"14.stp"	"Sustainability and Transformation Partnership"	1.14263	.34325877	.44383373	.6571628	.63415466	2.0588089	"model1"
"15.stp"	"Sustainability and Transformation Partnership"	.94451988	.28362841	-.19007906	.84924718	.52433048	1.7014418	"model1"
"16.stp"	"Sustainability and Transformation Partnership"	.78484493	.23576375	-.80650096	.41995405	.43559902	1.4141023	"model1"
"17.stp"	"Sustainability and Transformation Partnership"	.88643225	.26640054	-.40112501	.68832809	.49185029	1.5975636	"model1"
"18.stp"	"Sustainability and Transformation Partnership"	1.0480519	.31446713	.1564182	.87570339	.58207705	1.8870575	"model1"
"19.stp"	"Sustainability and Transformation Partnership"	.88169929	.26495673	-.41897281	.675236	.48924741	1.5889581	"model1"
"20.stp"	"Sustainability and Transformation Partnership"	1.0118072	.30365319	.03911249	.9688007	.56188042	1.8220137	"model1"
"21.stp"	"Sustainability and Transformation Partnership"	.78903387	.23675557	-.78966863	.42972132	.43821395	1.4207089	"model1"
"22.stp"	"Sustainability and Transformation Partnership"	.8687628	.26600323	-.4594757	.6458926	.47673276	1.5831696	"model1"
"23.stp"	"Sustainability and Transformation Partnership"	.6825509	.20515598	-1.2706361	.20385814	.37869305	1.2302199	"model1"
"24.stp"	"Sustainability and Transformation Partnership"	1.0415626	.32631051	.12998226	.89658046	.56365446	1.9246767	"model1"
"25.stp"	"Sustainability and Transformation Partnership"	.44653258	.13648622	-2.6377294	.00834631	.2452882	.81288602	"model1"
