parm	label	estimate	stderr	z	p	min95	max95	model
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model0"
"2.eth5"	"Eth 5 categories"	1.1435635	.17659869	.86868283	.38502063	.8449103	1.5477827	"model0"
"3.eth5"	"Eth 5 categories"	1.1559555	.19038333	.87995854	.37888177	.83704745	1.5963647	"model0"
"4.eth5"	"Eth 5 categories"	.85098474	.25615143	-.53607281	.59190823	.47174259	1.5351063	"model0"
"5.eth5"	"Eth 5 categories"	1.1306177	.22622081	.61355684	.53950821	.76383976	1.6735139	"model0"
"6.eth5"	"Eth 5 categories"	.9946771	.03170142	-.16745964	.8670084	.9344443	1.0587924	"model0"
"0b.male"	"Male"	1	0			1	1	"model0"
"1.male"	"Male"	1.4346024	.04293677	12.057974	1.761e-33	1.3528686	1.5212742	"model0"
"age1"	"Age spline 1"	.94996484	.0289058	-1.6869274	.0916173	.89496682	1.0083426	"model0"
"age2"	"Age spline 2"	1.3386813	.09777907	3.9934244	.00006513	1.1601237	1.5447212	"model0"
"age3"	"Age spline 3"	.44310861	.07755006	-4.6507249	3.308e-06	.31444037	.62442759	"model0"
"1b.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model0"
"2.stp"	"Sustainability and Transformation Partnership"	.81156049	.04765629	-3.5556876	.00037699	.72333056	.91055247	"model0"
"3.stp"	"Sustainability and Transformation Partnership"	.61023667	.04266423	-7.0644901	1.612e-12	.53209258	.69985716	"model0"
"4.stp"	"Sustainability and Transformation Partnership"	1.6243596	.18682441	4.2178591	.00002466	1.2965281	2.0350845	"model0"
"5.stp"	"Sustainability and Transformation Partnership"	1.4238252	.18170073	2.768863	.00562523	1.1087433	1.8284468	"model0"
"6.stp"	"Sustainability and Transformation Partnership"	.82938238	.05843304	-2.6552761	.00792435	.72241129	.95219323	"model0"
"7.stp"	"Sustainability and Transformation Partnership"	.93275098	.16323739	-.39779698	.69077984	.66191161	1.3144117	"model0"
"8.stp"	"Sustainability and Transformation Partnership"	.6759475	.05135699	-5.1546631	2.541e-07	.58242574	.78448632	"model0"
"9.stp"	"Sustainability and Transformation Partnership"	.1924267	.02367901	-13.392741	6.667e-41	.15118927	.2449118	"model0"
"10.stp"	"Sustainability and Transformation Partnership"	.74695144	.0541439	-4.0249575	.00005699	.64802498	.86097986	"model0"
"11.stp"	"Sustainability and Transformation Partnership"	.57877559	.04513623	-7.012059	2.348e-12	.49673944	.67435995	"model0"
"12.stp"	"Sustainability and Transformation Partnership"	.87563177	.1106149	-1.0513261	.29310884	.68358541	1.1216316	"model0"
"13.stp"	"Sustainability and Transformation Partnership"	.88056457	.07940476	-1.4105046	.15839074	.73791145	1.0507954	"model0"
"14.stp"	"Sustainability and Transformation Partnership"	.4560564	.04695106	-7.6264007	2.414e-14	.37272392	.55802011	"model0"
"15.stp"	"Sustainability and Transformation Partnership"	.68170274	.05537265	-4.7171718	2.391e-06	.58137254	.79934739	"model0"
"16.stp"	"Sustainability and Transformation Partnership"	.47492617	.03622832	-9.7610948	1.654e-22	.4089731	.55151517	"model0"
"17.stp"	"Sustainability and Transformation Partnership"	.58827228	.04553481	-6.8544687	7.158e-12	.50546574	.68464438	"model0"
"18.stp"	"Sustainability and Transformation Partnership"	.66128092	.05581325	-4.9000962	9.579e-07	.56045807	.78024118	"model0"
"19.stp"	"Sustainability and Transformation Partnership"	.75371218	.06592395	-3.2326359	.00122654	.63497205	.89465678	"model0"
"20.stp"	"Sustainability and Transformation Partnership"	.54405639	.04178105	-7.9262826	2.258e-15	.46803197	.63242979	"model0"
"21.stp"	"Sustainability and Transformation Partnership"	.935165	.08556597	-.73260728	.46379799	.78163642	1.1188496	"model0"
"22.stp"	"Sustainability and Transformation Partnership"	.425787	.26069621	-1.3945112	.1631633	.12824133	1.4136984	"model0"
"23.stp"	"Sustainability and Transformation Partnership"	.40989417	.03454816	-10.581366	3.636e-26	.34747835	.48352144	"model0"
"24.stp"	"Sustainability and Transformation Partnership"	.86549372	.17605671	-.71014067	.47761691	.58091754	1.2894763	"model0"
"25.stp"	"Sustainability and Transformation Partnership"	.18385953	.03840242	-8.1083812	5.130e-16	.12209481	.2768695	"model0"
"26.stp"	"Sustainability and Transformation Partnership"	.24318591	.02379675	-14.44935	2.531e-47	.20074503	.29459952	"model0"
"27.stp"	"Sustainability and Transformation Partnership"	.48818666	.04029391	-8.6876117	3.701e-18	.41526899	.57390805	"model0"
"28.stp"	"Sustainability and Transformation Partnership"	.24015777	.02622831	-13.061278	5.480e-39	.19388067	.29748068	"model0"
"29.stp"	"Sustainability and Transformation Partnership"	.47256837	.04293493	-8.2502626	1.580e-16	.39548428	.56467697	"model0"
"30.stp"	"Sustainability and Transformation Partnership"	.52341842	.05889547	-5.7533717	8.748e-09	.41982772	.65256969	"model0"
"31.stp"	"Sustainability and Transformation Partnership"	.29436444	.15333061	-2.3477966	.01888483	.10604875	.81708108	"model0"
"32o.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model0"
"_cons"	"Constant"	.21286612	.22327061	-1.4749968	.14021341	.02724582	1.6630803	"model0"
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model1"
"2.eth5"	"Eth 5 categories"	1.1362343	.17561306	.82635868	.40860066	.83928351	1.5382507	"model1"
